number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density
7822	1.78218	4.72579e-16	0.00107108	1.51102e-27	0.191474	7.72898e-20	0.0168323	6.81323e-34
7823	1.78228	4.82006e-16	0.00107121	1.5398e-27	0.191499	7.57384e-20	0.0168345	6.54385e-34
7824	1.78238	4.91616e-16	0.00107135	1.56909e-27	0.191523	7.42183e-20	0.0168366	6.28504e-34
7825	1.78248	5.01412e-16	0.00107149	1.59892e-27	0.191548	7.27289e-20	0.0168388	6.03639e-34
7826	1.78258	5.11399e-16	0.00107162	1.62929e-27	0.191572	7.12697e-20	0.0168409	5.79751e-34
7827	1.78268	5.21572e-16	0.00107176	1.66019e-27	0.191597	6.98407e-20	0.0168431	5.56815e-34
7828	1.78278	5.31949e-16	0.0010719	1.69168e-27	0.191621	6.84398e-20	0.0168452	5.34768e-34
7829	1.78288	5.42527e-16	0.00107204	1.72373e-27	0.191646	6.70672e-20	0.0168474	5.13587e-34
7830	1.78298	5.53309e-16	0.00107217	1.75636e-27	0.19167	6.57223e-20	0.0168495	4.9324e-34
7831	1.78308	5.643e-16	0.00107231	1.78958e-27	0.191695	6.44046e-20	0.0168517	4.73694e-34
7832	1.78318	5.75503e-16	0.00107245	1.8234e-27	0.191719	6.31136e-20	0.0168538	4.54918e-34
7833	1.78328	5.86923e-16	0.00107258	1.85783e-27	0.191744	6.18486e-20	0.016856	4.36882e-34
7834	1.78338	5.98563e-16	0.00107272	1.89288e-27	0.191768	6.06092e-20	0.0168581	4.19556e-34
7835	1.78348	6.10428e-16	0.00107286	1.92856e-27	0.191792	5.93948e-20	0.0168603	4.02914e-34
7836	1.78358	6.22514e-16	0.00107299	1.96486e-27	0.191817	5.82057e-20	0.0168624	3.86938e-34
7837	1.78368	6.3484e-16	0.00107313	2.00184e-27	0.191841	5.70399e-20	0.0168646	3.71583e-34
7838	1.78378	6.47404e-16	0.00107327	2.03948e-27	0.191866	5.58977e-20	0.0168667	3.56835e-34
7839	1.78388	6.60209e-16	0.0010734	2.07779e-27	0.19189	5.47785e-20	0.0168689	3.42669e-34
7840	1.78398	6.73261e-16	0.00107354	2.11679e-27	0.191915	5.3682e-20	0.0168711	3.29064e-34
7841	1.78408	6.86564e-16	0.00107368	2.15649e-27	0.191939	5.26076e-20	0.0168732	3.15996e-34
7842	1.78418	7.00123e-16	0.00107382	2.1969e-27	0.191964	5.1555e-20	0.0168754	3.03446e-34
7843	1.78428	7.13941e-16	0.00107395	2.23803e-27	0.191988	5.05236e-20	0.0168775	2.91393e-34
7844	1.78438	7.28026e-16	0.00107409	2.2799e-27	0.192013	4.9513e-20	0.0168797	2.79817e-34
7845	1.78448	7.42371e-16	0.00107423	2.32249e-27	0.192037	4.85235e-20	0.0168818	2.68706e-34
7846	1.78458	7.57001e-16	0.00107436	2.36586e-27	0.192062	4.75534e-20	0.016884	2.5803e-34
7847	1.78468	7.7191e-16	0.0010745	2.41e-27	0.192086	4.66029e-20	0.0168861	2.47778e-34
7848	1.78478	7.87106e-16	0.00107464	2.45493e-27	0.192111	4.56716e-20	0.0168883	2.37932e-34
7849	1.78488	8.02592e-16	0.00107477	2.50066e-27	0.192135	4.47591e-20	0.0168904	2.28478e-34
7850	1.78498	8.18374e-16	0.00107491	2.5472e-27	0.192159	4.3865e-20	0.0168926	2.194e-34
7851	1.78508	8.34458e-16	0.00107505	2.59456e-27	0.192184	4.2989e-20	0.0168947	2.10682e-34
7852	1.78518	8.5085e-16	0.00107519	2.64277e-27	0.192208	4.21307e-20	0.0168969	2.02312e-34
7853	1.78528	8.67555e-16	0.00107532	2.69182e-27	0.192233	4.12897e-20	0.016899	1.94276e-34
7854	1.78538	8.84568e-16	0.00107546	2.74172e-27	0.192257	4.04663e-20	0.0169012	1.86564e-34
7855	1.78548	9.01916e-16	0.0010756	2.79253e-27	0.192282	3.96589e-20	0.0169033	1.79155e-34
7856	1.78558	9.19594e-16	0.00107573	2.84423e-27	0.192306	3.88679e-20	0.0169055	1.72043e-34
7857	1.78568	9.3761e-16	0.00107587	2.89685e-27	0.192331	3.80928e-20	0.0169076	1.65214e-34
7858	1.78578	9.55969e-16	0.00107601	2.95039e-27	0.192355	3.73334e-20	0.0169098	1.58659e-34
7859	1.78588	9.74677e-16	0.00107614	3.00487e-27	0.19238	3.65894e-20	0.0169119	1.52366e-34
7860	1.78598	9.93741e-16	0.00107628	3.06032e-27	0.192404	3.58603e-20	0.0169141	1.46325e-34
7861	1.78608	1.01317e-15	0.00107642	3.11673e-27	0.192429	3.5146e-20	0.0169162	1.40526e-34
7862	1.78618	1.03296e-15	0.00107655	3.17414e-27	0.192453	3.44461e-20	0.0169184	1.34961e-34
7863	1.78628	1.05312e-15	0.00107669	3.23252e-27	0.192478	3.37607e-20	0.0169206	1.29622e-34
7864	1.78638	1.07368e-15	0.00107683	3.29196e-27	0.192502	3.30888e-20	0.0169227	1.24494e-34
7865	1.78648	1.09462e-15	0.00107697	3.35244e-27	0.192527	3.24304e-20	0.0169249	1.19573e-34
7866	1.78658	1.11596e-15	0.0010771	3.41397e-27	0.192551	3.17853e-20	0.016927	1.14851e-34
7867	1.78668	1.13771e-15	0.00107724	3.47658e-27	0.192575	3.11532e-20	0.0169292	1.10319e-34
7868	1.78678	1.15986e-15	0.00107738	3.54028e-27	0.1926	3.05339e-20	0.0169313	1.0597e-34
7869	1.78688	1.18244e-15	0.00107751	3.6051e-27	0.192624	2.9927e-20	0.0169335	1.01798e-34
7870	1.78698	1.20544e-15	0.00107765	3.67104e-27	0.192649	2.93325e-20	0.0169356	9.77941e-35
7871	1.78708	1.22888e-15	0.00107779	3.73813e-27	0.192673	2.87499e-20	0.0169378	9.39531e-35
7872	1.78718	1.25276e-15	0.00107792	3.80639e-27	0.192698	2.8179e-20	0.0169399	9.02683e-35
7873	1.78728	1.27708e-15	0.00107806	3.87579e-27	0.192722	2.762e-20	0.0169421	8.67356e-35
7874	1.78738	1.30187e-15	0.0010782	3.94643e-27	0.192747	2.70719e-20	0.0169442	8.33451e-35
7875	1.78748	1.32713e-15	0.00107834	4.0183e-27	0.192771	2.65349e-20	0.0169464	8.00931e-35
7876	1.78758	1.35286e-15	0.00107847	4.09142e-27	0.192796	2.60087e-20	0.0169485	7.69743e-35
7877	1.78768	1.37908e-15	0.00107861	4.1658e-27	0.19282	2.54931e-20	0.0169507	7.39835e-35
7878	1.78778	1.4058e-15	0.00107875	4.24147e-27	0.192845	2.49879e-20	0.0169528	7.11158e-35
7879	1.78788	1.43301e-15	0.00107888	4.31844e-27	0.192869	2.44929e-20	0.016955	6.83663e-35
7880	1.78798	1.46074e-15	0.00107902	4.39674e-27	0.192894	2.40078e-20	0.0169571	6.57305e-35
7881	1.78808	1.48899e-15	0.00107916	4.47639e-27	0.192918	2.35325e-20	0.0169593	6.32039e-35
7882	1.78818	1.51775e-15	0.00107929	4.55737e-27	0.192942	2.30671e-20	0.0169614	6.07838e-35
7883	1.78828	1.54707e-15	0.00107943	4.63978e-27	0.192967	2.26107e-20	0.0169636	5.84631e-35
7884	1.78838	1.57694e-15	0.00107957	4.72361e-27	0.192991	2.21636e-20	0.0169657	5.62395e-35
7885	1.78848	1.60737e-15	0.0010797	4.80888e-27	0.193016	2.17254e-20	0.0169679	5.41092e-35
7886	1.78858	1.63837e-15	0.00107984	4.89562e-27	0.19304	2.1296e-20	0.0169701	5.20687e-35
7887	1.78868	1.66995e-15	0.00107998	4.98384e-27	0.193065	2.08753e-20	0.0169722	5.01144e-35
7888	1.78878	1.70212e-15	0.00108012	5.07356e-27	0.193089	2.04631e-20	0.0169744	4.82431e-35
7889	1.78888	1.7349e-15	0.00108025	5.16483e-27	0.193114	2.00591e-20	0.0169765	4.64516e-35
7890	1.78898	1.76828e-15	0.00108039	5.25765e-27	0.193138	1.96633e-20	0.0169787	4.47368e-35
7891	1.78908	1.80228e-15	0.00108053	5.352e-27	0.193163	1.92756e-20	0.0169808	4.30968e-35
7892	1.78918	1.83692e-15	0.00108066	5.44802e-27	0.193187	1.88955e-20	0.016983	4.15269e-35
7893	1.78928	1.87221e-15	0.0010808	5.54567e-27	0.193212	1.85231e-20	0.0169851	4.00252e-35
7894	1.78938	1.90816e-15	0.00108094	5.64499e-27	0.193236	1.81581e-20	0.0169873	3.85894e-35
7895	1.78948	1.94478e-15	0.00108107	5.74599e-27	0.193261	1.78005e-20	0.0169894	3.72168e-35
7896	1.78958	1.98209e-15	0.00108121	5.84871e-27	0.193285	1.745e-20	0.0169916	3.59052e-35
7897	1.78968	2.02009e-15	0.00108135	5.95317e-27	0.193309	1.71066e-20	0.0169937	3.46522e-35
7898	1.78978	2.05879e-15	0.00108148	6.0594e-27	0.193334	1.677e-20	0.0169959	3.34557e-35
7899	1.78988	2.09822e-15	0.00108162	6.16743e-27	0.193358	1.64402e-20	0.016998	3.23136e-35
7900	1.78998	2.13835e-15	0.00108176	6.27722e-27	0.193383	1.61173e-20	0.0170002	3.12245e-35
7901	1.79008	2.17926e-15	0.0010819	6.38893e-27	0.193407	1.58006e-20	0.0170023	3.01852e-35
7902	1.79018	2.22092e-15	0.00108203	6.50253e-27	0.193432	1.54902e-20	0.0170045	2.91945e-35
7903	1.79028	2.26336e-15	0.00108217	6.61805e-27	0.193456	1.51861e-20	0.0170066	2.82507e-35
7904	1.79038	2.30658e-15	0.00108231	6.73551e-27	0.193481	1.48881e-20	0.0170088	2.73522e-35
7905	1.79048	2.3506e-15	0.00108244	6.85495e-27	0.193505	1.4596e-20	0.0170109	2.64972e-35
7906	1.79058	2.39545e-15	0.00108258	6.9764e-27	0.19353	1.43098e-20	0.0170131	2.56843e-35
7907	1.79068	2.44112e-15	0.00108272	7.09989e-27	0.193554	1.40293e-20	0.0170153	2.49119e-35
7908	1.79078	2.48763e-15	0.00108285	7.22545e-27	0.193579	1.37545e-20	0.0170174	2.41787e-35
7909	1.79088	2.53498e-15	0.00108299	7.35304e-27	0.193603	1.34853e-20	0.0170196	2.34838e-35
7910	1.79098	2.58323e-15	0.00108313	7.48284e-27	0.193628	1.32213e-20	0.0170217	2.2825e-35
7911	1.79108	2.63238e-15	0.00108327	7.61482e-27	0.193652	1.29626e-20	0.0170239	2.22015e-35
7912	1.79118	2.68243e-15	0.0010834	7.749e-27	0.193677	1.27091e-20	0.017026	2.16121e-35
7913	1.79128	2.7334e-15	0.00108354	7.88542e-27	0.193701	1.24606e-20	0.0170282	2.10558e-35
7914	1.79138	2.78531e-15	0.00108368	8.02412e-27	0.193725	1.22171e-20	0.0170303	2.05314e-35
7915	1.79148	2.83818e-15	0.00108381	8.16513e-27	0.19375	1.19785e-20	0.0170325	2.00379e-35
7916	1.79158	2.89203e-15	0.00108395	8.30849e-27	0.193774	1.17447e-20	0.0170346	1.95744e-35
7917	1.79168	2.94686e-15	0.00108409	8.45423e-27	0.193799	1.15155e-20	0.0170368	1.91399e-35
7918	1.79178	3.00267e-15	0.00108422	8.60231e-27	0.193823	1.1291e-20	0.0170389	1.87338e-35
7919	1.79188	3.05954e-15	0.00108436	8.75293e-27	0.193848	1.10708e-20	0.0170411	1.83548e-35
7920	1.79198	3.11746e-15	0.0010845	8.90605e-27	0.193872	1.08551e-20	0.0170432	1.80023e-35
7921	1.79208	3.17644e-15	0.00108463	9.0617e-27	0.193897	1.06436e-20	0.0170454	1.76756e-35
7922	1.79218	3.2365e-15	0.00108477	9.21993e-27	0.193921	1.04364e-20	0.0170475	1.73739e-35
7923	1.79228	3.29766e-15	0.00108491	9.38078e-27	0.193946	1.02333e-20	0.0170497	1.70966e-35
7924	1.79238	3.35994e-15	0.00108505	9.54429e-27	0.19397	1.00342e-20	0.0170518	1.6843e-35
7925	1.79248	3.42337e-15	0.00108518	9.71049e-27	0.193995	9.83914e-21	0.017054	1.66125e-35
7926	1.79258	3.48796e-15	0.00108532	9.87943e-27	0.194019	9.64793e-21	0.0170561	1.64046e-35
7927	1.79268	3.55368e-15	0.00108546	1.0051e-26	0.194044	9.46063e-21	0.0170583	1.62188e-35
7928	1.79278	3.62065e-15	0.00108559	1.02256e-26	0.194068	9.27695e-21	0.0170604	1.60543e-35
7929	1.79288	3.68885e-15	0.00108573	1.0403e-26	0.194092	9.09692e-21	0.0170626	1.59109e-35
7930	1.79298	3.75829e-15	0.00108587	1.05833e-26	0.194117	8.92047e-21	0.0170648	1.5788e-35
7931	1.79308	3.829e-15	0.001086	1.07666e-26	0.194141	8.74752e-21	0.0170669	1.56853e-35
7932	1.79318	3.901e-15	0.00108614	1.09529e-26	0.194166	8.57801e-21	0.0170691	1.56024e-35
7933	1.79328	3.97431e-15	0.00108628	1.11422e-26	0.19419	8.41186e-21	0.0170712	1.55388e-35
7934	1.79338	4.04895e-15	0.00108642	1.13347e-26	0.194215	8.24901e-21	0.0170734	1.54943e-35
7935	1.79348	4.12496e-15	0.00108655	1.15302e-26	0.194239	8.08939e-21	0.0170755	1.54685e-35
7936	1.79358	4.2023e-15	0.00108669	1.17289e-26	0.194264	7.93303e-21	0.0170777	1.54612e-35
7937	1.79368	4.2811e-15	0.00108683	1.19309e-26	0.194288	7.77968e-21	0.0170798	1.54721e-35
7938	1.79378	4.36133e-15	0.00108696	1.21362e-26	0.194313	7.62936e-21	0.017082	1.55009e-35
7939	1.79388	4.44302e-15	0.0010871	1.23448e-26	0.194337	7.48202e-21	0.0170841	1.55474e-35
7940	1.79398	4.52619e-15	0.00108724	1.25568e-26	0.194362	7.3376e-21	0.0170863	1.56115e-35
7941	1.79408	4.61087e-15	0.00108737	1.27723e-26	0.194386	7.19604e-21	0.0170884	1.56929e-35
7942	1.79418	4.69708e-15	0.00108751	1.29912e-26	0.194411	7.05728e-21	0.0170906	1.57916e-35
7943	1.79428	4.78486e-15	0.00108765	1.32137e-26	0.194435	6.92126e-21	0.0170927	1.59074e-35
7944	1.79438	4.87423e-15	0.00108778	1.34398e-26	0.194459	6.78793e-21	0.0170949	1.60401e-35
7945	1.79448	4.96516e-15	0.00108792	1.36694e-26	0.194484	6.65731e-21	0.017097	1.61897e-35
7946	1.79458	5.0578e-15	0.00108806	1.39029e-26	0.194508	6.52919e-21	0.0170992	1.63561e-35
7947	1.79468	5.1521e-15	0.0010882	1.41401e-26	0.194533	6.40361e-21	0.0171013	1.65394e-35
7948	1.79478	5.24812e-15	0.00108833	1.43811e-26	0.194557	6.2805e-21	0.0171035	1.67394e-35
7949	1.79488	5.34586e-15	0.00108847	1.46261e-26	0.194582	6.15982e-21	0.0171056	1.69561e-35
7950	1.79498	5.44537e-15	0.00108861	1.48749e-26	0.194606	6.04152e-21	0.0171078	1.71896e-35
7951	1.79508	5.54668e-15	0.00108874	1.51278e-26	0.194631	5.92555e-21	0.0171099	1.74398e-35
7952	1.79518	5.64981e-15	0.00108888	1.53847e-26	0.194655	5.81186e-21	0.0171121	1.77069e-35
7953	1.79528	5.7548e-15	0.00108902	1.56457e-26	0.19468	5.70042e-21	0.0171143	1.79908e-35
7954	1.79538	5.86162e-15	0.00108915	1.59108e-26	0.194704	5.59123e-21	0.0171164	1.82916e-35
7955	1.79548	5.97042e-15	0.00108929	1.61802e-26	0.194729	5.48412e-21	0.0171186	1.86095e-35
7956	1.79558	6.08118e-15	0.00108943	1.6454e-26	0.194753	5.37912e-21	0.0171207	1.89447e-35
7957	1.79568	6.19393e-15	0.00108956	1.67321e-26	0.194778	5.27619e-21	0.0171229	1.92971e-35
7958	1.79578	6.30871e-15	0.0010897	1.70147e-26	0.194802	5.17527e-21	0.017125	1.9667e-35
7959	1.79588	6.42555e-15	0.00108984	1.73018e-26	0.194827	5.07634e-21	0.0171272	2.00546e-35
7960	1.79598	6.54448e-15	0.00108998	1.75934e-26	0.194851	4.97935e-21	0.0171293	2.04599e-35
7961	1.79608	6.66555e-15	0.00109011	1.78897e-26	0.194875	4.88426e-21	0.0171315	2.08833e-35
7962	1.79618	6.78879e-15	0.00109025	1.81906e-26	0.1949	4.79104e-21	0.0171336	2.13248e-35
7963	1.79628	6.91415e-15	0.00109039	1.84962e-26	0.194924	4.69969e-21	0.0171358	2.17846e-35
7964	1.79638	7.04184e-15	0.00109052	1.88068e-26	0.194949	4.61009e-21	0.0171379	2.22633e-35
7965	1.79648	7.17181e-15	0.00109066	1.91223e-26	0.194973	4.52223e-21	0.0171401	2.27611e-35
7966	1.79658	7.30411e-15	0.0010908	1.94428e-26	0.194998	4.4361e-21	0.0171422	2.3278e-35
7967	1.79668	7.43877e-15	0.00109093	1.97683e-26	0.195022	4.35165e-21	0.0171444	2.38146e-35
7968	1.79678	7.57583e-15	0.00109107	2.0099e-26	0.195047	4.26885e-21	0.0171465	2.4371e-35
7969	1.79688	7.71534e-15	0.00109121	2.04349e-26	0.195071	4.18767e-21	0.0171487	2.49476e-35
7970	1.79698	7.85734e-15	0.00109135	2.07761e-26	0.195096	4.10808e-21	0.0171508	2.55448e-35
7971	1.79708	8.00187e-15	0.00109148	2.11226e-26	0.19512	4.03004e-21	0.017153	2.6163e-35
7972	1.79718	8.14889e-15	0.00109162	2.14744e-26	0.195145	3.95356e-21	0.0171551	2.6802e-35
7973	1.79728	8.29861e-15	0.00109176	2.18319e-26	0.195169	3.87854e-21	0.0171573	2.74632e-35
7974	1.79738	8.45099e-15	0.00109189	2.2195e-26	0.195194	3.80497e-21	0.0171594	2.81466e-35
7975	1.79748	8.60609e-15	0.00109203	2.25638e-26	0.195218	3.73284e-21	0.0171616	2.88525e-35
7976	1.79758	8.76394e-15	0.00109217	2.29384e-26	0.195242	3.66211e-21	0.0171638	2.95815e-35
7977	1.79768	8.92459e-15	0.0010923	2.33188e-26	0.195267	3.59276e-21	0.0171659	3.0334e-35
7978	1.79778	9.0881e-15	0.00109244	2.37052e-26	0.195291	3.52476e-21	0.0171681	3.11105e-35
7979	1.79788	9.2545e-15	0.00109258	2.40976e-26	0.195316	3.45808e-21	0.0171702	3.19116e-35
7980	1.79798	9.42386e-15	0.00109271	2.44961e-26	0.19534	3.3927e-21	0.0171724	3.27377e-35
7981	1.79808	9.59611e-15	0.00109285	2.49005e-26	0.195365	3.32862e-21	0.0171745	3.3589e-35
7982	1.79818	9.77151e-15	0.00109299	2.53115e-26	0.195389	3.26575e-21	0.0171767	3.44669e-35
7983	1.79828	9.95002e-15	0.00109313	2.57289e-26	0.195414	3.2041e-21	0.0171788	3.53716e-35
7984	1.79838	1.01317e-14	0.00109326	2.61527e-26	0.195438	3.14365e-21	0.017181	3.63037e-35
7985	1.79848	1.03166e-14	0.0010934	2.65831e-26	0.195463	3.08436e-21	0.0171831	3.72639e-35
7986	1.79858	1.05047e-14	0.00109354	2.70202e-26	0.195487	3.02623e-21	0.0171853	3.82527e-35
7987	1.79868	1.06962e-14	0.00109367	2.7464e-26	0.195512	2.96922e-21	0.0171874	3.92709e-35
7988	1.79878	1.0891e-14	0.00109381	2.79146e-26	0.195536	2.91331e-21	0.0171896	4.03191e-35
7989	1.79888	1.10893e-14	0.00109395	2.83722e-26	0.195561	2.85849e-21	0.0171917	4.13981e-35
7990	1.79898	1.12909e-14	0.00109408	2.88366e-26	0.195585	2.80475e-21	0.0171939	4.25079e-35
7991	1.79908	1.14962e-14	0.00109422	2.93084e-26	0.195609	2.75202e-21	0.017196	4.36507e-35
7992	1.79918	1.17052e-14	0.00109436	2.97875e-26	0.195634	2.70031e-21	0.0171982	4.48265e-35
7993	1.79928	1.19178e-14	0.0010945	3.02739e-26	0.195658	2.6496e-21	0.0172003	4.60362e-35
7994	1.79938	1.21341e-14	0.00109463	3.07678e-26	0.195683	2.59987e-21	0.0172025	4.72806e-35
7995	1.79948	1.23543e-14	0.00109477	3.12692e-26	0.195707	2.55109e-21	0.0172046	4.85605e-35
7996	1.79958	1.25783e-14	0.00109491	3.17784e-26	0.195732	2.50325e-21	0.0172068	4.98769e-35
7997	1.79968	1.28062e-14	0.00109504	3.22953e-26	0.195756	2.45634e-21	0.0172089	5.12306e-35
7998	1.79978	1.30381e-14	0.00109518	3.28201e-26	0.195781	2.41033e-21	0.0172111	5.26226e-35
7999	1.79988	1.3274e-14	0.00109532	3.33525e-26	0.195805	2.36523e-21	0.0172133	5.4053e-35
8000	1.79998	1.35141e-14	0.00109545	3.38934e-26	0.19583	2.32097e-21	0.0172154	5.55245e-35
8001	1.80008	1.37585e-14	0.00109559	3.44426e-26	0.195854	2.27756e-21	0.0172176	5.70373e-35
8002	1.80018	1.40071e-14	0.00109573	3.50001e-26	0.195879	2.23498e-21	0.0172197	5.85923e-35
8003	1.80028	1.426e-14	0.00109586	3.55661e-26	0.195903	2.19322e-21	0.0172219	6.01908e-35
8004	1.80038	1.45174e-14	0.001096	3.61406e-26	0.195928	2.15226e-21	0.017224	6.18337e-35
8005	1.80048	1.47792e-14	0.00109614	3.67238e-26	0.195952	2.11208e-21	0.0172262	6.35222e-35
8006	1.80058	1.50457e-14	0.00109628	3.73159e-26	0.195977	2.07268e-21	0.0172283	6.52576e-35
8007	1.80068	1.53167e-14	0.00109641	3.7917e-26	0.196001	2.03403e-21	0.0172305	6.70409e-35
8008	1.80078	1.55924e-14	0.00109655	3.85267e-26	0.196025	1.99614e-21	0.0172326	6.88723e-35
8009	1.80088	1.58729e-14	0.00109669	3.9146e-26	0.19605	1.95896e-21	0.0172348	7.07554e-35
8010	1.80098	1.61584e-14	0.00109682	3.97746e-26	0.196074	1.92248e-21	0.0172369	7.26902e-35
8011	1.80108	1.64489e-14	0.00109696	4.04127e-26	0.196099	1.8867e-21	0.0172391	7.46781e-35
8012	1.80118	1.67444e-14	0.0010971	4.10604e-26	0.196123	1.85161e-21	0.0172412	7.67205e-35
8013	1.80128	1.7045e-14	0.00109723	4.17178e-26	0.196148	1.81718e-21	0.0172434	7.88189e-35
8014	1.80138	1.73508e-14	0.00109737	4.23851e-26	0.196172	1.78341e-21	0.0172455	8.09746e-35
8015	1.80148	1.7662e-14	0.00109751	4.30624e-26	0.196197	1.75028e-21	0.0172477	8.31891e-35
8016	1.80158	1.79785e-14	0.00109764	4.37498e-26	0.196221	1.71779e-21	0.0172498	8.5464e-35
8017	1.80168	1.83003e-14	0.00109778	4.44471e-26	0.196246	1.68593e-21	0.017252	8.77994e-35
8018	1.80178	1.86279e-14	0.00109792	4.51552e-26	0.19627	1.65466e-21	0.0172541	9.01997e-35
8019	1.80188	1.89612e-14	0.00109806	4.58738e-26	0.196295	1.62399e-21	0.0172563	9.26652e-35
8020	1.80198	1.93002e-14	0.00109819	4.66032e-26	0.196319	1.59389e-21	0.0172584	9.51976e-35
8021	1.80208	1.96451e-14	0.00109833	4.73434e-26	0.196344	1.56437e-21	0.0172606	9.77986e-35
8022	1.80218	1.9996e-14	0.00109847	4.80947e-26	0.196368	1.53541e-21	0.0172628	1.0047e-34
8023	1.80228	2.03529e-14	0.0010986	4.8857e-26	0.196392	1.507e-21	0.0172649	1.03214e-34
8024	1.80238	2.07159e-14	0.00109874	4.96307e-26	0.196417	1.47912e-21	0.0172671	1.06031e-34
8025	1.80248	2.10853e-14	0.00109888	5.04159e-26	0.196441	1.45178e-21	0.0172692	1.08925e-34
8026	1.80258	2.14607e-14	0.00109901	5.12122e-26	0.196466	1.42497e-21	0.0172714	1.11895e-34
8027	1.80268	2.18429e-14	0.00109915	5.20207e-26	0.19649	1.39865e-21	0.0172735	1.14946e-34
8028	1.80278	2.22316e-14	0.00109929	5.28412e-26	0.196515	1.37283e-21	0.0172757	1.1808e-34
8029	1.80288	2.2627e-14	0.00109943	5.36737e-26	0.196539	1.34749e-21	0.0172778	1.21298e-34
8030	1.80298	2.30292e-14	0.00109956	5.45186e-26	0.196564	1.32264e-21	0.01728	1.24602e-34
8031	1.80308	2.34383e-14	0.0010997	5.53758e-26	0.196588	1.29825e-21	0.0172821	1.27996e-34
8032	1.80318	2.38544e-14	0.00109984	5.62457e-26	0.196613	1.27433e-21	0.0172843	1.3148e-34
8033	1.80328	2.42777e-14	0.00109997	5.71283e-26	0.196637	1.25085e-21	0.0172864	1.35057e-34
8034	1.80338	2.47082e-14	0.00110011	5.80239e-26	0.196662	1.22782e-21	0.0172886	1.3873e-34
8035	1.80348	2.51459e-14	0.00110025	5.8932e-26	0.196686	1.20524e-21	0.0172907	1.42499e-34
8036	1.80358	2.55913e-14	0.00110038	5.9854e-26	0.196711	1.18306e-21	0.0172929	1.46371e-34
8037	1.80368	2.60443e-14	0.00110052	6.07894e-26	0.196735	1.16131e-21	0.017295	1.50346e-34
8038	1.80378	2.65051e-14	0.00110066	6.17385e-26	0.196759	1.13996e-21	0.0172972	1.54428e-34
8039	1.80388	2.69737e-14	0.00110079	6.27015e-26	0.196784	1.11902e-21	0.0172993	1.58618e-34
8040	1.80398	2.74503e-14	0.00110093	6.36784e-26	0.196808	1.09846e-21	0.0173015	1.6292e-34
8041	1.80408	2.79351e-14	0.00110107	6.46696e-26	0.196833	1.0783e-21	0.0173036	1.67337e-34
8042	1.80418	2.84282e-14	0.00110121	6.56751e-26	0.196857	1.05851e-21	0.0173058	1.7187e-34
8043	1.80428	2.89296e-14	0.00110134	6.66953e-26	0.196882	1.03909e-21	0.0173079	1.76525e-34
8044	1.80438	2.94393e-14	0.00110148	6.77296e-26	0.196906	1.02005e-21	0.0173101	1.813e-34
8045	1.80448	2.99579e-14	0.00110162	6.87795e-26	0.196931	1.00136e-21	0.0173123	1.86205e-34
8046	1.80458	3.04854e-14	0.00110175	6.98445e-26	0.196955	9.83011e-22	0.0173144	1.9124e-34
8047	1.80468	3.10219e-14	0.00110189	7.0925e-26	0.19698	9.65008e-22	0.0173166	1.96408e-34
8048	1.80478	3.15675e-14	0.00110203	7.2021e-26	0.197004	9.47342e-22	0.0173187	2.01714e-34
8049	1.80488	3.21223e-14	0.00110216	7.31329e-26	0.197029	9.30007e-22	0.0173209	2.0716e-34
8050	1.80498	3.26866e-14	0.0011023	7.42607e-26	0.197053	9.12995e-22	0.017323	2.1275e-34
8051	1.80508	3.32604e-14	0.00110244	7.54048e-26	0.197078	8.96301e-22	0.0173252	2.18487e-34
8052	1.80518	3.38439e-14	0.00110258	7.65652e-26	0.197102	8.79918e-22	0.0173273	2.24376e-34
8053	1.80528	3.4437e-14	0.00110271	7.77416e-26	0.197127	8.6385e-22	0.0173295	2.30418e-34
8054	1.80538	3.50405e-14	0.00110285	7.89356e-26	0.197151	8.48072e-22	0.0173316	2.36622e-34
8055	1.80548	3.56541e-14	0.00110299	8.01466e-26	0.197175	8.32588e-22	0.0173338	2.4299e-34
8056	1.80558	3.62782e-14	0.00110312	8.1375e-26	0.1972	8.17392e-22	0.0173359	2.49525e-34
8057	1.80568	3.69128e-14	0.00110326	8.26208e-26	0.197224	8.0248e-22	0.0173381	2.56233e-34
8058	1.80578	3.75581e-14	0.0011034	8.38845e-26	0.197249	7.87844e-22	0.0173402	2.63117e-34
8059	1.80588	3.82143e-14	0.00110353	8.51661e-26	0.197273	7.7348e-22	0.0173424	2.70182e-34
8060	1.80598	3.88815e-14	0.00110367	8.64659e-26	0.197298	7.59384e-22	0.0173445	2.77433e-34
8061	1.80608	3.956e-14	0.00110381	8.77843e-26	0.197322	7.45549e-22	0.0173467	2.84875e-34
8062	1.80618	4.02495e-14	0.00110394	8.91205e-26	0.197347	7.31978e-22	0.0173488	2.92507e-34
8063	1.80628	4.09511e-14	0.00110408	9.04764e-26	0.197371	7.18652e-22	0.017351	3.00344e-34
8064	1.80638	4.16644e-14	0.00110422	9.18516e-26	0.197396	7.05572e-22	0.0173531	3.08387e-34
8065	1.80648	4.23897e-14	0.00110436	9.32461e-26	0.19742	6.92735e-22	0.0173553	3.1664e-34
8066	1.80658	4.31272e-14	0.00110449	9.46604e-26	0.197445	6.80136e-22	0.0173574	3.25109e-34
