number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density	PRI.cv	density
8352	1.83518	3.92104E-012	0.00114366	3.68409E-024	0.204442	3.44932E-024	0.017973	3.33538E-031	0.017973	3.33538E-031
8353	1.83528	3.97748E-012	0.0011438	3.72318E-024	0.204467	3.38309E-024	0.0179751	3.40987E-031	0.0179751	3.40987E-031
8354	1.83538	4.0347E-012	0.00114393	3.76262E-024	0.204491	3.3181E-024	0.0179773	3.48597E-031	0.0179773	3.48597E-031
8355	1.83548	4.09269E-012	0.00114407	3.80242E-024	0.204516	3.25432E-024	0.0179794	3.56372E-031	0.0179794	3.56372E-031
8356	1.83558	4.15147E-012	0.00114421	3.84258E-024	0.20454	3.19174E-024	0.0179816	3.64314E-031	0.0179816	3.64314E-031
8357	1.83568	4.21106E-012	0.00114434	3.8831E-024	0.204565	3.13034E-024	0.0179837	3.72428E-031	0.0179837	3.72428E-031
8358	1.83578	4.27145E-012	0.00114448	3.92399E-024	0.204589	3.07008E-024	0.0179859	3.80717E-031	0.0179859	3.80717E-031
8359	1.83588	4.33267E-012	0.00114462	3.96525E-024	0.204614	3.01095E-024	0.017988	3.89185E-031	0.017988	3.89185E-031
8360	1.83598	4.39472E-012	0.00114476	4.00688E-024	0.204638	2.95293E-024	0.0179902	3.97834E-031	0.0179902	3.97834E-031
8361	1.83608	4.45757E-012	0.00114489	4.04885E-024	0.204663	2.89604E-024	0.0179923	4.06665E-031	0.0179923	4.06665E-031
8362	1.83618	4.52132E-012	0.00114503	4.09123E-024	0.204687	2.84017E-024	0.0179945	4.15691E-031	0.0179945	4.15691E-031
8363	1.83628	4.58593E-012	0.00114517	4.13399E-024	0.204712	2.78536E-024	0.0179967	4.24911E-031	0.0179967	4.24911E-031
8364	1.83638	4.65141E-012	0.0011453	4.17713E-024	0.204736	2.73158E-024	0.0179988	4.34328E-031	0.0179988	4.34328E-031
8365	1.83648	4.71779E-012	0.00114544	4.22065E-024	0.204761	2.67881E-024	0.018001	4.43948E-031	0.018001	4.43948E-031
8366	1.83658	4.78506E-012	0.00114558	4.26456E-024	0.204785	2.62703E-024	0.0180031	4.53774E-031	0.0180031	4.53774E-031
8367	1.83668	4.85323E-012	0.00114571	4.30885E-024	0.20481	2.57622E-024	0.0180053	4.63811E-031	0.0180053	4.63811E-031
8368	1.83678	4.92233E-012	0.00114585	4.35354E-024	0.204834	2.52638E-024	0.0180074	4.74062E-031	0.0180074	4.74062E-031
8369	1.83688	4.99236E-012	0.00114599	4.39863E-024	0.204858	2.47747E-024	0.0180096	4.84533E-031	0.0180096	4.84533E-031
8370	1.83698	5.0633E-012	0.00114612	4.44408E-024	0.204883	2.42951E-024	0.0180117	4.95221E-031	0.0180117	4.95221E-031
8371	1.83708	5.13523E-012	0.00114626	4.48996E-024	0.204907	2.38243E-024	0.0180139	5.06144E-031	0.0180139	5.06144E-031
8372	1.83718	5.20813E-012	0.0011464	4.53625E-024	0.204932	2.33623E-024	0.018016	5.173E-031	0.018016	5.173E-031
8373	1.83728	5.28201E-012	0.00114654	4.58294E-024	0.204956	2.29091E-024	0.0180182	5.28694E-031	0.0180182	5.28694E-031
8374	1.83738	5.35688E-012	0.00114667	4.63003E-024	0.204981	2.24644E-024	0.0180203	5.40331E-031	0.0180203	5.40331E-031
8375	1.83748	5.43276E-012	0.00114681	4.67754E-024	0.205005	2.20282E-024	0.0180225	5.52215E-031	0.0180225	5.52215E-031
8376	1.83758	5.50965E-012	0.00114695	4.72546E-024	0.20503	2.16002E-024	0.0180246	5.64353E-031	0.0180246	5.64353E-031
8377	1.83768	5.58758E-012	0.00114708	4.7738E-024	0.205054	2.11803E-024	0.0180268	5.76749E-031	0.0180268	5.76749E-031
8378	1.83778	5.66655E-012	0.00114722	4.82255E-024	0.205079	2.07683E-024	0.0180289	5.89408E-031	0.0180289	5.89408E-031
8379	1.83788	5.74653E-012	0.00114736	4.8717E-024	0.205103	2.03644E-024	0.0180311	6.02328E-031	0.0180311	6.02328E-031
8380	1.83798	5.82763E-012	0.00114749	4.9213E-024	0.205128	1.99678E-024	0.0180332	6.1553E-031	0.0180332	6.1553E-031
8381	1.83808	5.90981E-012	0.00114763	4.97133E-024	0.205152	1.95788E-024	0.0180354	6.29012E-031	0.0180354	6.29012E-031
8382	1.83818	5.99309E-012	0.00114777	5.02179E-024	0.205177	1.91972E-024	0.0180375	6.42779E-031	0.0180375	6.42779E-031
8383	1.83828	6.07748E-012	0.00114791	5.07268E-024	0.205201	1.88228E-024	0.0180397	6.56838E-031	0.0180397	6.56838E-031
8384	1.83838	6.16299E-012	0.00114804	5.124E-024	0.205225	1.84556E-024	0.0180418	6.71195E-031	0.0180418	6.71195E-031
8385	1.83848	6.24964E-012	0.00114818	5.17577E-024	0.20525	1.80953E-024	0.018044	6.85854E-031	0.018044	6.85854E-031
8386	1.83858	6.33745E-012	0.00114832	5.22797E-024	0.205274	1.77418E-024	0.0180462	7.00824E-031	0.0180462	7.00824E-031
8387	1.83868	6.42642E-012	0.00114845	5.28062E-024	0.205299	1.73951E-024	0.0180483	7.1611E-031	0.0180483	7.1611E-031
8388	1.83878	6.51652E-012	0.00114859	5.33369E-024	0.205323	1.70551E-024	0.0180505	7.31708E-031	0.0180505	7.31708E-031
8389	1.83888	6.60787E-012	0.00114873	5.38723E-024	0.205348	1.67215E-024	0.0180526	7.47645E-031	0.0180526	7.47645E-031
8390	1.83898	6.70044E-012	0.00114886	5.44123E-024	0.205372	1.63942E-024	0.0180548	7.63917E-031	0.0180548	7.63917E-031
8391	1.83908	6.79423E-012	0.001149	5.49568E-024	0.205397	1.60731E-024	0.0180569	7.80532E-031	0.0180569	7.80532E-031
8392	1.83918	6.88926E-012	0.00114914	5.55059E-024	0.205421	1.57581E-024	0.0180591	7.97496E-031	0.0180591	7.97496E-031
8393	1.83928	6.98555E-012	0.00114927	5.60596E-024	0.205446	1.54492E-024	0.0180612	8.14816E-031	0.0180612	8.14816E-031
8394	1.83938	7.08311E-012	0.00114941	5.66179E-024	0.20547	1.51461E-024	0.0180634	8.325E-031	0.0180634	8.325E-031
8395	1.83948	7.18196E-012	0.00114955	5.7181E-024	0.205495	1.48489E-024	0.0180655	8.50556E-031	0.0180655	8.50556E-031
8396	1.83958	7.28211E-012	0.00114969	5.77487E-024	0.205519	1.45573E-024	0.0180677	8.68989E-031	0.0180677	8.68989E-031
8397	1.83968	7.38352E-012	0.00114982	5.83207E-024	0.205544	1.42714E-024	0.0180698	8.87798E-031	0.0180698	8.87798E-031
8398	1.83978	7.48633E-012	0.00114996	5.88979E-024	0.205568	1.39909E-024	0.018072	9.07011E-031	0.018072	9.07011E-031
8399	1.83988	7.5905E-012	0.0011501	5.94798E-024	0.205592	1.37157E-024	0.0180741	9.26627E-031	0.0180741	9.26627E-031
8400	1.83998	7.69603E-012	0.00115023	6.00666E-024	0.205617	1.34458E-024	0.0180763	9.46652E-031	0.0180763	9.46652E-031
8401	1.84008	7.80295E-012	0.00115037	6.06582E-024	0.205641	1.3181E-024	0.0180784	9.67096E-031	0.0180784	9.67096E-031
8402	1.84018	7.91128E-012	0.00115051	6.12546E-024	0.205666	1.29213E-024	0.0180806	9.87966E-031	0.0180806	9.87966E-031
8403	1.84028	8.02103E-012	0.00115064	6.1856E-024	0.20569	1.26667E-024	0.0180827	1.00927E-030	0.0180827	1.00927E-030
8404	1.84038	8.13221E-012	0.00115078	6.24623E-024	0.205715	1.24168E-024	0.0180849	1.03102E-030	0.0180849	1.03102E-030
8405	1.84048	8.24485E-012	0.00115092	6.30735E-024	0.205739	1.21718E-024	0.018087	1.05322E-030	0.018087	1.05322E-030
8406	1.84058	8.3589E-012	0.00115105	6.36894E-024	0.205764	1.19317E-024	0.0180892	1.07587E-030	0.0180892	1.07587E-030
8407	1.84068	8.4745E-012	0.00115119	6.43106E-024	0.205788	1.1696E-024	0.0180913	1.09901E-030	0.0180913	1.09901E-030
8408	1.84078	8.59162E-012	0.00115133	6.49368E-024	0.205813	1.14648E-024	0.0180935	1.12263E-030	0.0180935	1.12263E-030
8409	1.84088	8.71027E-012	0.00115147	6.55682E-024	0.205837	1.12381E-024	0.0180957	1.14673E-030	0.0180957	1.14673E-030
8410	1.84098	8.83046E-012	0.0011516	6.62046E-024	0.205862	1.10157E-024	0.0180978	1.17134E-030	0.0180978	1.17134E-030
8411	1.84108	8.95222E-012	0.00115174	6.68462E-024	0.205886	1.07977E-024	0.0181	1.19645E-030	0.0181	1.19645E-030
8412	1.84118	9.07557E-012	0.00115188	6.74929E-024	0.205911	1.05838E-024	0.0181021	1.22209E-030	0.0181021	1.22209E-030
8413	1.84128	9.20051E-012	0.00115201	6.81448E-024	0.205935	1.03741E-024	0.0181043	1.24826E-030	0.0181043	1.24826E-030
8414	1.84138	9.32709E-012	0.00115215	6.88019E-024	0.20596	1.01684E-024	0.0181064	1.27496E-030	0.0181064	1.27496E-030
8415	1.84148	9.45523E-012	0.00115229	6.94639E-024	0.205984	9.96674E-025	0.0181086	1.30221E-030	0.0181086	1.30221E-030
8416	1.84158	9.58511E-012	0.00115242	7.01316E-024	0.206008	9.7689E-025	0.0181107	1.33003E-030	0.0181107	1.33003E-030
8417	1.84168	9.71667E-012	0.00115256	7.08045E-024	0.206033	9.57489E-025	0.0181129	1.35843E-030	0.0181129	1.35843E-030
8418	1.84178	9.84994E-012	0.0011527	7.14828E-024	0.206057	9.38462E-025	0.018115	1.38741E-030	0.018115	1.38741E-030
8419	1.84188	9.98494E-012	0.00115284	7.21665E-024	0.206082	9.19803E-025	0.0181172	1.41699E-030	0.0181172	1.41699E-030
8420	1.84198	1.01217E-011	0.00115297	7.28555E-024	0.206106	9.01505E-025	0.0181193	1.44717E-030	0.0181193	1.44717E-030
8421	1.84208	1.02602E-011	0.00115311	7.355E-024	0.206131	8.83562E-025	0.0181215	1.47798E-030	0.0181215	1.47798E-030
8422	1.84218	1.04005E-011	0.00115325	7.425E-024	0.206155	8.65966E-025	0.0181236	1.50942E-030	0.0181236	1.50942E-030
8423	1.84228	1.05426E-011	0.00115338	7.49554E-024	0.20618	8.48711E-025	0.0181258	1.54151E-030	0.0181258	1.54151E-030
8424	1.84238	1.06864E-011	0.00115352	7.56659E-024	0.206204	8.31801E-025	0.0181279	1.57424E-030	0.0181279	1.57424E-030
8425	1.84248	1.08322E-011	0.00115366	7.63824E-024	0.206229	8.15209E-025	0.0181301	1.60765E-030	0.0181301	1.60765E-030
8426	1.84258	1.09799E-011	0.00115379	7.71044E-024	0.206253	7.98939E-025	0.0181322	1.64176E-030	0.0181322	1.64176E-030
8427	1.84268	1.11294E-011	0.00115393	7.78321E-024	0.206278	7.82985E-025	0.0181344	1.67656E-030	0.0181344	1.67656E-030
8428	1.84278	1.12809E-011	0.00115407	7.85654E-024	0.206302	7.67341E-025	0.0181365	1.71207E-030	0.0181365	1.71207E-030
8429	1.84288	1.14344E-011	0.0011542	7.93044E-024	0.206327	7.52001E-025	0.0181387	1.7483E-030	0.0181387	1.7483E-030
8430	1.84298	1.15898E-011	0.00115434	8.0049E-024	0.206351	7.3696E-025	0.0181408	1.78528E-030	0.0181408	1.78528E-030
8431	1.84308	1.17471E-011	0.00115448	8.07994E-024	0.206375	7.22211E-025	0.018143	1.82301E-030	0.018143	1.82301E-030
8432	1.84318	1.19065E-011	0.00115462	8.15555E-024	0.2064	7.0775E-025	0.0181452	1.86152E-030	0.0181452	1.86152E-030
8433	1.84328	1.20679E-011	0.00115475	8.2317E-024	0.206424	6.93579E-025	0.0181473	1.90078E-030	0.0181473	1.90078E-030
8434	1.84338	1.22314E-011	0.00115489	8.30848E-024	0.206449	6.79676E-025	0.0181495	1.94086E-030	0.0181495	1.94086E-030
8435	1.84348	1.2397E-011	0.00115503	8.38583E-024	0.206473	6.66044E-025	0.0181516	1.98177E-030	0.0181516	1.98177E-030
8436	1.84358	1.25647E-011	0.00115516	8.46378E-024	0.206498	6.52678E-025	0.0181538	2.0235E-030	0.0181538	2.0235E-030
8437	1.84368	1.27345E-011	0.0011553	8.54232E-024	0.206522	6.39573E-025	0.0181559	2.06608E-030	0.0181559	2.06608E-030
8438	1.84378	1.29065E-011	0.00115544	8.62145E-024	0.206547	6.26725E-025	0.0181581	2.10952E-030	0.0181581	2.10952E-030
8439	1.84388	1.30807E-011	0.00115557	8.70117E-024	0.206571	6.14127E-025	0.0181602	2.15385E-030	0.0181602	2.15385E-030
8440	1.84398	1.32571E-011	0.00115571	8.7815E-024	0.206596	6.01776E-025	0.0181624	2.19908E-030	0.0181624	2.19908E-030
8441	1.84408	1.34357E-011	0.00115585	8.86243E-024	0.20662	5.89667E-025	0.0181645	2.24522E-030	0.0181645	2.24522E-030
8442	1.84418	1.36165E-011	0.00115599	8.94391E-024	0.206645	5.77802E-025	0.0181667	2.29226E-030	0.0181667	2.29226E-030
8443	1.84428	1.37998E-011	0.00115612	9.02605E-024	0.206669	5.66163E-025	0.0181688	2.34029E-030	0.0181688	2.34029E-030
8444	1.84438	1.39853E-011	0.00115626	9.10881E-024	0.206694	5.54751E-025	0.018171	2.38928E-030	0.018171	2.38928E-030
8445	1.84448	1.41731E-011	0.0011564	9.19218E-024	0.206718	5.43564E-025	0.0181731	2.43927E-030	0.0181731	2.43927E-030
8446	1.84458	1.43634E-011	0.00115653	9.27616E-024	0.206742	5.32596E-025	0.0181753	2.49026E-030	0.0181753	2.49026E-030
8447	1.84468	1.4556E-011	0.00115667	9.36077E-024	0.206767	5.21843E-025	0.0181774	2.54228E-030	0.0181774	2.54228E-030
8448	1.84478	1.47511E-011	0.00115681	9.446E-024	0.206791	5.11302E-025	0.0181796	2.59535E-030	0.0181796	2.59535E-030
8449	1.84488	1.49487E-011	0.00115694	9.53186E-024	0.206816	5.00968E-025	0.0181817	2.64948E-030	0.0181817	2.64948E-030
8450	1.84498	1.51487E-011	0.00115708	9.61834E-024	0.20684	4.90838E-025	0.0181839	2.70471E-030	0.0181839	2.70471E-030
8451	1.84508	1.53511E-011	0.00115722	9.70541E-024	0.206865	4.80912E-025	0.018186	2.76101E-030	0.018186	2.76101E-030
8452	1.84518	1.55562E-011	0.00115735	9.79316E-024	0.206889	4.71177E-025	0.0181882	2.81847E-030	0.0181882	2.81847E-030
8453	1.84528	1.57639E-011	0.00115749	9.88156E-024	0.206914	4.61633E-025	0.0181903	2.87709E-030	0.0181903	2.87709E-030
8454	1.84538	1.59742E-011	0.00115763	9.97059E-024	0.206938	4.52277E-025	0.0181925	2.93688E-030	0.0181925	2.93688E-030
8455	1.84548	1.61871E-011	0.00115777	1.00603E-023	0.206963	4.43106E-025	0.0181947	2.99787E-030	0.0181947	2.99787E-030
8456	1.84558	1.64027E-011	0.0011579	1.01506E-023	0.206987	4.34116E-025	0.0181968	3.06009E-030	0.0181968	3.06009E-030
8457	1.84568	1.6621E-011	0.00115804	1.02416E-023	0.207012	4.25303E-025	0.018199	3.12354E-030	0.018199	3.12354E-030
8458	1.84578	1.6842E-011	0.00115818	1.03332E-023	0.207036	4.16665E-025	0.0182011	3.18826E-030	0.0182011	3.18826E-030
8459	1.84588	1.70658E-011	0.00115831	1.04255E-023	0.207061	4.08197E-025	0.0182033	3.25428E-030	0.0182033	3.25428E-030
8460	1.84598	1.72923E-011	0.00115845	1.05184E-023	0.207085	3.99902E-025	0.0182054	3.32157E-030	0.0182054	3.32157E-030
8461	1.84608	1.75217E-011	0.00115859	1.0612E-023	0.20711	3.91766E-025	0.0182076	3.39024E-030	0.0182076	3.39024E-030
8462	1.84618	1.77539E-011	0.00115872	1.07063E-023	0.207134	3.83791E-025	0.0182097	3.46028E-030	0.0182097	3.46028E-030
8463	1.84628	1.79891E-011	0.00115886	1.08012E-023	0.207158	3.75974E-025	0.0182119	3.53172E-030	0.0182119	3.53172E-030
8464	1.84638	1.82272E-011	0.001159	1.08968E-023	0.207183	3.68312E-025	0.018214	3.60457E-030	0.018214	3.60457E-030
8465	1.84648	1.84682E-011	0.00115913	1.09931E-023	0.207207	3.60803E-025	0.0182162	3.67887E-030	0.0182162	3.67887E-030
8466	1.84658	1.87123E-011	0.00115927	1.10901E-023	0.207232	3.53442E-025	0.0182183	3.75465E-030	0.0182183	3.75465E-030
8467	1.84668	1.89594E-011	0.00115941	1.11877E-023	0.207256	3.46227E-025	0.0182205	3.83193E-030	0.0182205	3.83193E-030
8468	1.84678	1.92095E-011	0.00115955	1.1286E-023	0.207281	3.39156E-025	0.0182226	3.91075E-030	0.0182226	3.91075E-030
8469	1.84688	1.94626E-011	0.00115968	1.1385E-023	0.207305	3.3223E-025	0.0182248	3.99107E-030	0.0182248	3.99107E-030
8470	1.84698	1.9719E-011	0.00115982	1.14847E-023	0.20733	3.25437E-025	0.0182269	4.07304E-030	0.0182269	4.07304E-030
8471	1.84708	1.99785E-011	0.00115996	1.15851E-023	0.207354	3.18779E-025	0.0182291	4.15662E-030	0.0182291	4.15662E-030
8472	1.84718	2.02413E-011	0.00116009	1.16862E-023	0.207379	3.12254E-025	0.0182312	4.24186E-030	0.0182312	4.24186E-030
8473	1.84728	2.05073E-011	0.00116023	1.17879E-023	0.207403	3.05859E-025	0.0182334	4.32877E-030	0.0182334	4.32877E-030
8474	1.84738	2.07765E-011	0.00116037	1.18904E-023	0.207428	2.99592E-025	0.0182355	4.41741E-030	0.0182355	4.41741E-030
8475	1.84748	2.10491E-011	0.0011605	1.19936E-023	0.207452	2.9345E-025	0.0182377	4.50779E-030	0.0182377	4.50779E-030
8476	1.84758	2.13251E-011	0.00116064	1.20975E-023	0.207477	2.8743E-025	0.0182399	4.59995E-030	0.0182399	4.59995E-030
8477	1.84768	2.16044E-011	0.00116078	1.22021E-023	0.207501	2.8153E-025	0.018242	4.69392E-030	0.018242	4.69392E-030
8478	1.84778	2.18871E-011	0.00116092	1.23073E-023	0.207525	2.75752E-025	0.0182442	4.78969E-030	0.0182442	4.78969E-030
8479	1.84788	2.21733E-011	0.00116105	1.24134E-023	0.20755	2.70086E-025	0.0182463	4.88739E-030	0.0182463	4.88739E-030
8480	1.84798	2.24631E-011	0.00116119	1.25201E-023	0.207574	2.64533E-025	0.0182485	4.98701E-030	0.0182485	4.98701E-030
8481	1.84808	2.27564E-011	0.00116133	1.26276E-023	0.207599	2.59092E-025	0.0182506	5.08859E-030	0.0182506	5.08859E-030
8482	1.84818	2.30533E-011	0.00116146	1.27357E-023	0.207623	2.53759E-025	0.0182528	5.19215E-030	0.0182528	5.19215E-030
8483	1.84828	2.33539E-011	0.0011616	1.28447E-023	0.207648	2.48533E-025	0.0182549	5.29775E-030	0.0182549	5.29775E-030
8484	1.84838	2.36581E-011	0.00116174	1.29543E-023	0.207672	2.43412E-025	0.0182571	5.40541E-030	0.0182571	5.40541E-030
8485	1.84848	2.3966E-011	0.00116187	1.30647E-023	0.207697	2.38394E-025	0.0182592	5.51518E-030	0.0182592	5.51518E-030
8486	1.84858	2.42777E-011	0.00116201	1.31758E-023	0.207721	2.33477E-025	0.0182614	5.62709E-030	0.0182614	5.62709E-030
8487	1.84868	2.4593E-011	0.00116215	1.32875E-023	0.207746	2.28661E-025	0.0182635	5.74111E-030	0.0182635	5.74111E-030
8488	1.84878	2.49123E-011	0.00116228	1.34001E-023	0.20777	2.23939E-025	0.0182657	5.85743E-030	0.0182657	5.85743E-030
8489	1.84888	2.52356E-011	0.00116242	1.35134E-023	0.207795	2.19312E-025	0.0182678	5.97602E-030	0.0182678	5.97602E-030
8490	1.84898	2.55627E-011	0.00116256	1.36275E-023	0.207819	2.14778E-025	0.01827	6.09691E-030	0.01827	6.09691E-030
8491	1.84908	2.58938E-011	0.0011627	1.37423E-023	0.207844	2.10336E-025	0.0182721	6.22016E-030	0.0182721	6.22016E-030
8492	1.84918	2.6229E-011	0.00116283	1.38579E-023	0.207868	2.05983E-025	0.0182743	6.3458E-030	0.0182743	6.3458E-030
8493	1.84928	2.65682E-011	0.00116297	1.39742E-023	0.207893	2.01717E-025	0.0182764	6.47389E-030	0.0182764	6.47389E-030
8494	1.84939	2.69115E-011	0.00116311	1.40912E-023	0.207917	1.97538E-025	0.0182786	6.60446E-030	0.0182786	6.60446E-030
8495	1.84948	2.7259E-011	0.00116324	1.42091E-023	0.207941	1.93443E-025	0.0182807	6.73756E-030	0.0182807	6.73756E-030
8496	1.84958	2.76105E-011	0.00116338	1.43276E-023	0.207966	1.89433E-025	0.0182829	6.87316E-030	0.0182829	6.87316E-030
8497	1.84968	2.79664E-011	0.00116352	1.44469E-023	0.20799	1.85502E-025	0.018285	7.01146E-030	0.018285	7.01146E-030
8498	1.84978	2.83266E-011	0.00116365	1.45671E-023	0.208015	1.8165E-025	0.0182872	7.15245E-030	0.0182872	7.15245E-030
8499	1.84988	2.86912E-011	0.00116379	1.46879E-023	0.208039	1.77876E-025	0.0182893	7.29615E-030	0.0182893	7.29615E-030
8500	1.84999	2.90601E-011	0.00116393	1.48096E-023	0.208064	1.74178E-025	0.0182915	7.44263E-030	0.0182915	7.44263E-030
8501	1.85009	2.94335E-011	0.00116407	1.4932E-023	0.208088	1.70556E-025	0.0182937	7.59194E-030	0.0182937	7.59194E-030
8502	1.85019	2.98114E-011	0.0011642	1.50552E-023	0.208113	1.67006E-025	0.0182958	7.74413E-030	0.0182958	7.74413E-030
8503	1.85029	3.01938E-011	0.00116434	1.51792E-023	0.208137	1.63529E-025	0.018298	7.89925E-030	0.018298	7.89925E-030
8504	1.85039	3.05808E-011	0.00116448	1.5304E-023	0.208162	1.60122E-025	0.0183001	8.05736E-030	0.0183001	8.05736E-030
8505	1.85049	3.09723E-011	0.00116461	1.54295E-023	0.208186	1.56786E-025	0.0183023	8.21841E-030	0.0183023	8.21841E-030
8506	1.85058	3.13686E-011	0.00116475	1.55558E-023	0.208211	1.53516E-025	0.0183044	8.38265E-030	0.0183044	8.38265E-030
8507	1.85069	3.17697E-011	0.00116489	1.56829E-023	0.208235	1.50313E-025	0.0183066	8.55005E-030	0.0183066	8.55005E-030
8508	1.85079	3.21756E-011	0.00116502	1.58108E-023	0.20826	1.47174E-025	0.0183087	8.72065E-030	0.0183087	8.72065E-030
8509	1.85089	3.25864E-011	0.00116516	1.59395E-023	0.208284	1.441E-025	0.0183109	8.89453E-030	0.0183109	8.89453E-030
8510	1.85099	3.3002E-011	0.0011653	1.6069E-023	0.208308	1.41088E-025	0.018313	9.07174E-030	0.018313	9.07174E-030
8511	1.85109	3.34226E-011	0.00116543	1.61993E-023	0.208333	1.38137E-025	0.0183152	9.25234E-030	0.0183152	9.25234E-030
8512	1.85119	3.38482E-011	0.00116557	1.63304E-023	0.208357	1.35246E-025	0.0183173	9.4364E-030	0.0183173	9.4364E-030
8513	1.85129	3.42789E-011	0.00116571	1.64623E-023	0.208382	1.32415E-025	0.0183195	9.62397E-030	0.0183195	9.62397E-030
8514	1.85139	3.47144E-011	0.00116585	1.6595E-023	0.208406	1.29642E-025	0.0183216	9.815E-030	0.0183216	9.815E-030
8515	1.85149	3.51554E-011	0.00116598	1.67285E-023	0.208431	1.26925E-025	0.0183238	1.00098E-029	0.0183238	1.00098E-029
8516	1.85159	3.56016E-011	0.00116612	1.68628E-023	0.208455	1.24263E-025	0.0183259	1.02083E-029	0.0183259	1.02083E-029
8517	1.85169	3.60532E-011	0.00116626	1.69979E-023	0.20848	1.21656E-025	0.0183281	1.04106E-029	0.0183281	1.04106E-029
8518	1.85179	3.651E-011	0.00116639	1.71339E-023	0.208504	1.19102E-025	0.0183302	1.06167E-029	0.0183302	1.06167E-029
8519	1.85189	3.69723E-011	0.00116653	1.72707E-023	0.208529	1.166E-025	0.0183324	1.08268E-029	0.0183324	1.08268E-029
8520	1.85199	3.744E-011	0.00116667	1.74083E-023	0.208553	1.14149E-025	0.0183345	1.10408E-029	0.0183345	1.10408E-029
8521	1.85209	3.79133E-011	0.0011668	1.75467E-023	0.208578	1.11749E-025	0.0183367	1.12589E-029	0.0183367	1.12589E-029
8522	1.85219	3.83921E-011	0.00116694	1.76859E-023	0.208602	1.09397E-025	0.0183388	1.14812E-029	0.0183388	1.14812E-029
8523	1.85229	3.88766E-011	0.00116708	1.7826E-023	0.208627	1.07094E-025	0.018341	1.17076E-029	0.018341	1.17076E-029
8524	1.85239	3.93665E-011	0.00116721	1.79668E-023	0.208651	1.0484E-025	0.0183432	1.19382E-029	0.0183432	1.19382E-029
8525	1.85249	3.98625E-011	0.00116735	1.81085E-023	0.208675	1.0263E-025	0.0183453	1.21734E-029	0.0183453	1.21734E-029
8526	1.85259	4.03643E-011	0.00116749	1.8251E-023	0.2087	1.00466E-025	0.0183475	1.24129E-029	0.0183475	1.24129E-029
8527	1.85269	4.0872E-011	0.00116763	1.83944E-023	0.208724	9.8346E-026	0.0183496	1.2657E-029	0.0183496	1.2657E-029
8528	1.85279	4.13856E-011	0.00116776	1.85386E-023	0.208749	9.62698E-026	0.0183518	1.29057E-029	0.0183518	1.29057E-029
8529	1.85289	4.19053E-011	0.0011679	1.86837E-023	0.208773	9.42364E-026	0.0183539	1.3159E-029	0.0183539	1.3159E-029
8530	1.85299	4.24311E-011	0.00116804	1.88295E-023	0.208798	9.22448E-026	0.0183561	1.34172E-029	0.0183561	1.34172E-029
8531	1.85309	4.2963E-011	0.00116817	1.89763E-023	0.208822	9.02942E-026	0.0183582	1.36801E-029	0.0183582	1.36801E-029
8532	1.85319	4.35012E-011	0.00116831	1.91239E-023	0.208847	8.83838E-026	0.0183604	1.39481E-029	0.0183604	1.39481E-029
8533	1.85329	4.40453E-011	0.00116845	1.92722E-023	0.208871	8.65139E-026	0.0183625	1.42209E-029	0.0183625	1.42209E-029
8534	1.85339	4.4596E-011	0.00116858	1.94215E-023	0.208896	8.46815E-026	0.0183647	1.4499E-029	0.0183647	1.4499E-029
8535	1.85349	4.51533E-011	0.00116872	1.95716E-023	0.20892	8.28869E-026	0.0183668	1.47823E-029	0.0183668	1.47823E-029
8536	1.85359	4.57169E-011	0.00116886	1.97225E-023	0.208945	8.11294E-026	0.018369	1.50709E-029	0.018369	1.50709E-029
8537	1.85369	4.62872E-011	0.001169	1.98744E-023	0.208969	7.94082E-026	0.0183711	1.5365E-029	0.0183711	1.5365E-029
8538	1.85379	4.68641E-011	0.00116913	2.0027E-023	0.208994	7.77226E-026	0.0183733	1.56645E-029	0.0183733	1.56645E-029
8539	1.85389	4.74477E-011	0.00116927	2.01806E-023	0.209018	7.60718E-026	0.0183754	1.59696E-029	0.0183754	1.59696E-029
8540	1.85399	4.8038E-011	0.00116941	2.0335E-023	0.209043	7.44553E-026	0.0183776	1.62804E-029	0.0183776	1.62804E-029
8541	1.85409	4.86352E-011	0.00116954	2.04902E-023	0.209067	7.28722E-026	0.0183797	1.65971E-029	0.0183797	1.65971E-029
8542	1.85419	4.9239E-011	0.00116968	2.06462E-023	0.209091	7.13228E-026	0.0183819	1.69194E-029	0.0183819	1.69194E-029
8543	1.85429	4.98501E-011	0.00116982	2.08032E-023	0.209116	6.98047E-026	0.018384	1.72479E-029	0.018384	1.72479E-029
8544	1.85439	5.04683E-011	0.00116995	2.09611E-023	0.20914	6.8318E-026	0.0183862	1.75826E-029	0.0183862	1.75826E-029
8545	1.85449	5.10936E-011	0.00117009	2.11198E-023	0.209165	6.68623E-026	0.0183883	1.79235E-029	0.0183883	1.79235E-029
8546	1.85459	5.17261E-011	0.00117023	2.12793E-023	0.209189	6.54367E-026	0.0183905	1.82707E-029	0.0183905	1.82707E-029
8547	1.85469	5.23659E-011	0.00117036	2.14398E-023	0.209214	6.40408E-026	0.0183927	1.86243E-029	0.0183927	1.86243E-029
8548	1.85479	5.30131E-011	0.0011705	2.16011E-023	0.209238	6.26739E-026	0.0183948	1.89845E-029	0.0183948	1.89845E-029
